3750
200
60
PROCESS_0 180 234 9  6 3 2530
PROCESS_1 181 2878 10  6 1 5186
PROCESS_2 182 11 10  6 2 8283
PROCESS_3 183 2722 4  4 2 6228
PROCESS_4 184 2974 12  2 2 10612
PROCESS_5 185 2659 7  2 3 4379
PROCESS_6 186 1744 4  5 1 3290
PROCESS_7 187 1735 12  4 2 4937
PROCESS_8 188 2584 9  5 3 4463
PROCESS_9 189 2367 9  5 2 14722
PROCESS_10 190 1608 5  5 3 6839
PROCESS_11 191 1676 9  4 2 8857
PROCESS_12 192 1709 5  6 1 2011
PROCESS_13 193 667 3  6 1 8182
PROCESS_14 194 79 3  3 2 14313
PROCESS_15 195 2092 7  6 2 14391
PROCESS_16 196 2931 9  6 1 7218
PROCESS_17 197 2656 3  5 3 6787
PROCESS_18 198 2211 5  3 3 2657
PROCESS_19 199 1930 9  2 1 7021
PROCESS_20 200 2679 11  1 2 4861
PROCESS_21 201 2392 12  6 3 8058
PROCESS_22 202 75 3  4 2 8085
PROCESS_23 203 991 7  4 3 10343
PROCESS_24 204 2913 8  5 1 7590
PROCESS_25 205 2325 8  3 3 5871
PROCESS_26 206 2880 9  4 1 9506
PROCESS_27 207 868 10  6 1 14609
PROCESS_28 208 2477 6  4 1 11799
PROCESS_29 209 809 8  2 1 14228
PROCESS_30 210 926 10  6 3 5183
PROCESS_31 211 1086 5  5 2 11213
PROCESS_32 212 1069 5  6 2 9885
PROCESS_33 213 1630 12  5 2 11140
PROCESS_34 214 1560 5  1 3 13852
PROCESS_35 215 2861 5  4 3 13086
PROCESS_36 216 250 7  5 3 6724
PROCESS_37 217 2526 6  6 2 2656
PROCESS_38 218 781 11  1 3 6205
PROCESS_39 219 1340 6  2 2 4762
PROCESS_40 220 1093 12  1 2 1107
PROCESS_41 221 2257 4  1 2 4208
PROCESS_42 222 1576 4  6 3 3777
PROCESS_43 223 2814 12  3 2 12245
PROCESS_44 224 55 7  2 3 274
PROCESS_45 225 920 9  4 1 2662
PROCESS_46 226 819 12  1 1 2546
PROCESS_47 227 1897 6  1 2 4328
PROCESS_48 228 2436 5  4 2 6175
PROCESS_49 229 1609 5  3 1 6959
PROCESS_50 230 1107 6  3 1 6287
PROCESS_51 231 464 11  4 2 3543
PROCESS_52 232 2523 4  6 3 10352
PROCESS_53 233 1387 9  4 1 10071
PROCESS_54 234 1649 4  2 2 10747
PROCESS_55 235 1505 9  5 3 2332
PROCESS_56 236 600 11  1 3 12646
PROCESS_57 237 2933 10  5 1 5028
PROCESS_58 238 1376 9  6 2 10583
PROCESS_59 239 2530 6  1 1 14031
PROCESS_60 240 2726 7  4 2 14693
PROCESS_61 241 2159 10  2 1 6942
PROCESS_62 242 1447 6  3 2 4499
PROCESS_63 243 238 4  3 3 823
PROCESS_64 244 918 5  3 3 10332
PROCESS_65 245 1067 3  1 2 8118
PROCESS_66 246 2141 3  6 2 10481
PROCESS_67 247 130 12  1 1 11484
PROCESS_68 248 592 7  4 3 5762
PROCESS_69 249 2477 3  4 2 13842
PROCESS_70 250 857 12  1 2 14264
PROCESS_71 251 350 3  1 3 14945
PROCESS_72 252 488 4  3 2 12482
PROCESS_73 253 1151 10  2 3 9500
PROCESS_74 254 1207 7  3 3 11026
PROCESS_75 255 2377 5  1 2 7078
PROCESS_76 256 1366 7  5 2 12406
PROCESS_77 257 2859 5  5 3 12178
PROCESS_78 258 124 11  4 3 8056
PROCESS_79 259 1641 11  3 1 11455
PROCESS_80 260 1195 12  6 2 13300
PROCESS_81 261 1328 12  5 3 1540
PROCESS_82 262 2102 10  3 2 5828
PROCESS_83 263 1378 4  6 1 11916
PROCESS_84 264 1757 11  1 2 11158
PROCESS_85 265 2945 5  1 3 8452
PROCESS_86 266 351 7  1 3 5164
PROCESS_87 267 170 10  5 2 8081
PROCESS_88 268 1653 12  5 2 6115
PROCESS_89 269 1963 9  3 2 11473
PROCESS_90 270 2228 9  4 1 6022
PROCESS_91 271 1053 6  6 1 12975
PROCESS_92 272 1318 6  4 1 5057
PROCESS_93 273 1130 10  3 1 2337
